booking_id,customer_id,hotel_id,room_id,total_amount,predicted_price,price_difference,price_difference_pct,duration_of_stay,booking_month,season
B003653,C02409,H005,H005-R002,446.48,370.13094756262535,76.34905243737467,17.10021780088126,2,1,Winter
B001704,C02645,H006,H006-R018,1253.27,1123.6919254485495,129.57807455145053,10.33919862052475,6,3,Spring
B001090,C02645,H005,H005-R024,762.94,907.8704287499997,-144.9304287499997,-18.99630754056671,5,7,Summer
B004189,C01140,H006,H006-R018,735.2,737.4240309297645,-2.224030929764467,-0.30250692733466633,5,1,Winter
B003482,C01140,H007,H007-R016,1082.23,777.163057249279,305.06694275072107,28.188734626717153,5,5,Spring
B004918,C01987,H006,H006-R018,169.91,179.2957975899166,-9.385797589916592,-5.5239818668216065,1,4,Spring
B000360,C01987,H006,H006-R002,135.72,159.79265075688886,-24.072650756888862,-17.73699584209318,1,1,Winter
B005209,C02614,H006,H006-R018,291.63,361.6063427021272,-69.97634270212723,-23.99490542884039,2,6,Summer
B005435,C01526,H006,H006-R018,489.2,525.1884494289535,-35.988449428953516,-7.35659227901748,3,8,Summer
B000228,C02089,H006,H006-R010,1029.22,1047.5087642907547,-18.28876429075467,-1.7769538379311198,6,6,Summer
B004256,C02089,H007,H007-R015,155.45,159.28712704336453,-3.8371270433645464,-2.468399513261207,1,5,Spring
B000616,C01115,H006,H006-R010,211.07,164.38113915494225,46.68886084505775,22.120083785027596,1,3,Spring
B001050,C01115,H005,H005-R008,608.03,546.7386753293482,61.29132467065176,10.080312594880477,3,5,Spring
B002344,C01038,H006,H006-R010,144.74,186.68523607142856,-41.94523607142855,-28.979712637438542,1,6,Summer
B002974,C02413,H006,H006-R010,512.43,519.666928886965,-7.2369288869650745,-1.412276581575059,3,5,Spring
B004350,C02726,H006,H006-R010,439.97,377.3342352549336,62.63576474506641,14.236371740133738,2,6,Summer
B004628,C02726,H005,H005-R013,193.01,158.41755670636695,34.59244329363304,17.922617114985254,1,7,Summer
B004822,C02655,H006,H006-R010,416.43,366.35389406389334,50.07610593610667,12.02509567901128,2,6,Summer
B000786,C02655,H007,H007-R011,275.35,329.489580614085,-54.13958061408499,-19.662095737819136,2,6,Summer
B004906,C02286,H006,H006-R010,708.72,759.1695055158729,-50.44950551587283,-7.118397324172145,5,7,Summer
B005448,C02286,H007,H007-R002,430.71,362.008612307492,68.70138769250798,15.950729653945341,2,7,Summer
B005219,C02568,H006,H006-R010,454.43,493.7199822019653,-39.2899822019653,-8.645992166442642,3,2,Winter
B000038,C02739,H006,H006-R002,609.26,556.8579439117677,52.40205608823226,8.600934919120288,3,5,Spring
B000147,C02868,H006,H006-R002,485.57,535.8397165258531,-50.269716525853084,-10.352722887709925,3,3,Spring
B003890,C02484,H006,H006-R002,312.86,329.99291233367893,-17.132912333678917,-5.476223337492462,2,7,Summer
B001179,C02484,H006,H006-R004,499.56,626.2974583610265,-126.73745836102654,-25.36981711126322,4,7,Summer
B004130,C02484,H007,H007-R019,539.67,552.6103191594208,-12.940319159420824,-2.397820734786226,3,4,Spring
B004481,C01300,H006,H006-R002,211.08,187.86919805894854,23.21080194105147,10.996210887365676,1,6,Summer
B004638,C02117,H006,H006-R002,351.49,361.2114327682525,-9.721432768252498,-2.7657779078359264,2,5,Spring
B001234,C02117,H007,H007-R013,166.94,179.7959441475193,-12.855944147519295,-7.700936951910445,1,4,Spring
B004682,C01785,H006,H006-R002,342.42,316.495613434131,25.924386565869042,7.570932353796227,2,6,Summer
B001714,C01785,H007,H007-R024,601.49,668.8834788586496,-67.39347885864959,-11.204422161407436,4,5,Spring
B005433,C01785,H005,H005-R004,774.37,722.674014035589,51.695985964410966,6.67587664351808,4,2,Winter
B005620,C01517,H006,H006-R002,124.01,154.78430565843254,-30.77430565843254,-24.815987144933906,1,7,Summer
B001348,C02570,H006,H006-R023,796.6,787.9038884714291,8.696111528570896,1.0916534683116865,4,7,Summer
B005501,C02570,H005,H005-R001,177.35,156.17955851007616,21.17044148992383,11.937096977684709,1,3,Spring
B002097,C02236,H006,H006-R023,411.72,339.79614930199733,71.9238506980027,17.46911753084686,2,7,Summer
B003434,C01991,H006,H006-R023,199.69,199.13908940392935,0.5509105960706506,0.27588291655598707,1,2,Winter
B004989,C01105,H006,H006-R023,402.31,341.2147555611055,61.0952444388945,15.186111316868708,2,3,Spring
B005706,C01105,H006,H006-R020,387.03,302.6914672064636,84.33853279353639,21.791213289289306,2,2,Winter
B005585,C00160,H006,H006-R023,192.6,179.08017054531553,13.51982945468447,7.019641461414575,1,2,Winter
B000880,C00160,H007,H007-R014,456.39,498.9639543484807,-42.5739543484807,-9.32841524759103,3,5,Spring
B005907,C00675,H006,H006-R023,436.69,516.2236462666348,-79.53364626663478,-18.212838916997132,3,5,Spring
B000065,C01664,H006,H006-R014,816.24,828.8192326793553,-12.5792326793553,-1.5411193618733827,5,3,Spring
B004259,C01664,H006,H006-R005,120.97,176.1061317577683,-55.13613175776831,-45.57835145719461,1,6,Summer
B000609,C02370,H006,H006-R014,122.02,152.94560754581323,-30.925607545813236,-25.34470377463796,1,4,Spring
B000671,C00625,H006,H006-R014,151.64,162.46306815476174,-10.823068154761756,-7.1373438108426255,1,1,Winter
B001615,C00635,H006,H006-R014,521.7,578.9759082711732,-57.27590827117319,-10.978705821578146,4,3,Spring
B002385,C00356,H006,H006-R014,326.21,325.1270695230411,1.082930476958893,0.3319734149654802,2,3,Spring
B004790,C00053,H006,H006-R014,689.34,874.0986303201926,-184.75863032019254,-26.8022500246892,5,3,Spring
B001227,C00053,H006,H006-R007,615.25,693.4193754404873,-78.16937544048733,-12.705302794065393,4,6,Summer
B005415,C02707,H006,H006-R014,987.41,849.862812848124,137.54718715187596,13.930098657282786,5,6,Summer
B004308,C02707,H006,H006-R011,842.74,729.7955976919754,112.94440230802456,13.402045981919045,4,4,Spring
B002128,C02707,H005,H005-R011,180.71,163.37059152612966,17.33940847387035,9.595157143417824,1,4,Spring
B005599,C02352,H006,H006-R014,141.04,162.25630662467336,-21.216306624673365,-15.042758525718494,1,3,Spring
B000453,C02352,H007,H007-R022,756.49,651.1006059236682,105.38939407633177,13.93136645247548,4,5,Spring
B000392,C02352,H005,H005-R004,128.66,153.19585615537233,-24.53585615537233,-19.070306354245552,1,1,Winter
B001115,C02994,H006,H006-R020,433.58,338.53059568907,95.04940431092996,21.921999241415648,2,6,Summer
B003806,C02994,H005,H005-R021,134.6,160.07724733944733,-25.47724733944733,-18.928118379975732,1,2,Winter
B004086,C02242,H006,H006-R020,701.54,676.8658401816614,24.67415981833858,3.5171422610740057,4,2,Winter
B004632,C02242,H005,H005-R016,544.74,499.84975976038896,44.890240239611046,8.240672658444588,3,2,Winter
B005115,C02295,H006,H006-R020,132.39,152.3703573873581,-19.98035738735811,-15.092044253612896,1,4,Spring
B002727,C02295,H005,H005-R019,190.97,174.77965708398088,16.19034291601912,8.477950943090077,1,4,Spring
B005549,C01703,H006,H006-R020,928.86,871.2059934815256,57.654006518474375,6.206964076230474,5,5,Spring
B004139,C01703,H007,H007-R020,915.22,926.0463204563489,-10.826320456348867,-1.1829200035345453,5,4,Spring
B000725,C01481,H006,H006-R005,220.72,189.80250444192018,30.91749555807982,14.007564134686401,1,3,Spring
B004224,C01481,H006,H006-R025,828.69,722.5887581493506,106.10124185064944,12.803490068740958,4,1,Winter
B001883,C01481,H007,H007-R019,588.02,537.6285482622715,50.39145173772852,8.569683299501465,3,4,Spring
B004046,C01275,H006,H006-R005,802.31,838.4762629394816,-36.16626293948161,-4.507766691114608,5,5,Spring
B004262,C00035,H006,H006-R005,448.19,472.5643901190475,-24.37439011904752,-5.438405613478105,3,3,Spring
B002018,C00035,H006,H006-R017,471.8,479.59423011904755,-7.7942301190475405,-1.65201994892911,3,4,Spring
B005532,C00035,H006,H006-R004,162.12,150.10804084310436,12.011959156895642,7.409301231739232,1,3,Spring
B002771,C00035,H006,H006-R003,426.52,374.5039558947896,52.01604410521037,12.195452523963793,2,4,Spring
B004432,C02372,H006,H006-R005,159.52,161.46472422711173,-1.9447242271117204,-1.2191099718604064,1,6,Summer
B004660,C01340,H006,H006-R005,188.87,168.44266566861438,20.427334331385623,10.815552671883106,1,5,Spring
B005126,C02302,H006,H006-R005,514.18,519.3192526741793,-5.1392526741793745,-0.9995045848106451,3,1,Winter
B005216,C00858,H006,H006-R005,387.86,481.88657826978516,-94.02657826978515,-24.24240145149929,3,2,Winter
B001612,C00858,H007,H007-R017,618.68,800.8503673412696,-182.17036734126964,-29.44500668217328,5,5,Spring
B000669,C01026,H006,H006-R024,387.72,360.3952925013542,27.324707498645807,7.047536237141702,2,5,Spring
B005832,C01026,H006,H006-R013,895.23,976.5962634220015,-81.36626342200145,-9.08886693050964,6,2,Winter
B000958,C01184,H006,H006-R024,355.58,339.93244278425715,15.647557215742836,4.400572927538905,2,6,Summer
B001005,C02473,H006,H006-R024,133.74,159.6869260714285,-25.946926071428493,-19.401021438184905,1,3,Spring
B001654,C02473,H006,H006-R001,1040.68,876.8675786974252,163.81242130257488,15.740902227637205,5,6,Summer
B001556,C00477,H006,H006-R024,1055.77,861.6766351788874,194.09336482111257,18.384057590300216,5,5,Spring
B005190,C00477,H005,H005-R002,295.69,330.97850549352415,-35.288505493524156,-11.934291147324616,2,3,Spring
B002216,C02208,H006,H006-R024,960.66,1004.0445660670787,-43.38456606707871,-4.516120798938095,6,4,Spring
B002709,C01668,H006,H006-R024,649.36,556.8025947237095,92.55740527629052,14.253635160202432,3,6,Summer
B003620,C01157,H006,H006-R024,299.91,315.8361449910178,-15.926144991017793,-5.31030808943276,2,6,Summer
B002528,C01157,H007,H007-R005,810.09,730.6646050628373,79.42539493716276,9.804514922683005,4,2,Winter
B000223,C01157,H007,H007-R022,136.2,162.61359310106565,-26.413593101065658,-19.39324016230959,1,2,Winter
B003655,C01484,H006,H006-R024,997.04,852.456649080372,144.58335091962795,14.501258818064267,5,4,Spring
B003171,C01484,H007,H007-R024,507.26,569.8896029599566,-62.62960295995663,-12.34664727357896,3,4,Spring
B005003,C02491,H006,H006-R024,523.77,604.657218442954,-80.88721844295401,-15.443270604073165,4,5,Spring
B004349,C02491,H007,H007-R009,370.0,335.443842661751,34.55615733824902,9.339501983310546,2,4,Spring
B005055,C01125,H006,H006-R024,1003.23,848.9684744264073,154.26152557359273,15.376486505945069,5,1,Winter
B005520,C00836,H006,H006-R024,200.2,181.027042175808,19.172957824191997,9.576902010085913,1,7,Summer
B000096,C00180,H006,H006-R022,134.1,163.94139361796363,-29.841393617963632,-22.253089946281605,1,2,Winter
B001614,C00780,H006,H006-R022,332.81,373.13611071248204,-40.326110712482034,-12.116856678730215,2,2,Winter
B005773,C00780,H007,H007-R012,196.27,164.74563557118825,31.524364428811765,16.061733545020516,1,6,Summer
B002287,C00891,H006,H006-R022,553.38,555.3687484817191,-1.9887484817190852,-0.35938206688335056,3,2,Winter
B002842,C01722,H006,H006-R022,161.38,161.55818427411003,-0.17818427411003768,-0.11041286039784215,1,2,Winter
B003209,C02214,H006,H006-R022,256.36,340.9180593545406,-84.5580593545406,-32.98410803344539,2,1,Winter
B003481,C00076,H006,H006-R022,434.4,523.0339256165748,-88.63392561657486,-20.40375819902736,3,6,Summer
B002040,C00076,H005,H005-R024,873.83,755.9762446047301,117.8537553952699,13.487034708727085,4,6,Summer
B001926,C00136,H005,H005-R003,211.68,184.88562663741584,26.794373362584167,12.657961717018217,1,3,Spring
B003941,C02758,H006,H006-R022,775.36,953.23291676067,-177.87291676067002,-22.940687778666685,6,6,Summer
B003094,C02758,H007,H007-R016,151.8,153.39267829365076,-1.5926782936507493,-1.049195186858201,1,1,Winter
B004126,C00364,H006,H006-R022,397.28,330.9456862459657,66.33431375403427,16.697118846665894,2,2,Winter
B004847,C02232,H006,H006-R022,381.5,464.36583805530967,-82.86583805530967,-21.72105846797108,3,6,Summer
B005091,C02116,H006,H006-R022,1263.85,1038.591111844651,225.2588881553488,17.823229667709683,6,3,Spring
B005320,C01852,H006,H006-R022,638.87,701.5136985313875,-62.643698531387486,-9.805390538198301,4,7,Summer
B000994,C01852,H005,H005-R009,148.33,166.76094245330117,-18.430942453301157,-12.425633690623041,1,7,Summer
B005462,C02877,H006,H006-R022,255.83,308.25968290451806,-52.429682904518046,-20.493954151005763,2,3,Spring
B001899,C02877,H005,H005-R015,273.47,330.7732379598768,-57.30323795987675,-20.954122192517186,2,4,Spring
B000098,C01257,H006,H006-R017,1014.83,894.0487682467527,120.78123175324731,11.901622119295578,5,7,Summer
B000404,C00450,H006,H006-R017,1007.35,950.702391908369,56.647608091631014,5.623428608887776,6,2,Winter
B000443,C00125,H006,H006-R017,160.2,176.37994505196994,-16.179945051969952,-10.099840856410708,1,5,Spring
B000383,C00125,H006,H006-R013,289.37,314.9124643690618,-25.542464369061804,-8.826922061396068,2,6,Summer
B002203,C00125,H006,H006-R003,396.9,468.1353646027728,-71.23536460277285,-17.947937667617246,3,3,Spring
B000558,C00125,H007,H007-R006,622.69,548.9639305436502,73.72606945634982,11.839931499839377,3,6,Summer
B004848,C00125,H007,H007-R015,163.8,152.26212754578756,11.537872454212447,7.043878177174875,1,3,Spring
B004775,C00125,H007,H007-R011,208.06,159.85157127525252,48.20842872474748,23.170445412259674,1,3,Spring
B005611,C00125,H005,H005-R013,200.58,196.22036539264795,4.3596346073520635,2.1735141127490594,1,6,Summer
B001143,C02681,H006,H006-R017,628.9,532.7392144345238,96.1607855654762,15.2903141303031,3,4,Spring
B005557,C02681,H006,H006-R017,372.61,372.2011114129498,0.4088885870502281,0.10973634283841767,2,5,Spring
B000806,C02681,H007,H007-R015,654.63,495.0567692477268,159.57323075227322,24.37609500821429,3,2,Winter
B001775,C02890,H006,H006-R017,492.81,637.178312105907,-144.36831210590702,-29.294923419960433,4,5,Spring
B003352,C02890,H005,H005-R001,286.94,301.3122670794622,-14.372267079462176,-5.008805701352958,2,7,Summer
B003042,C02159,H006,H006-R017,559.56,740.299498551839,-180.739498551839,-32.30028925438541,4,3,Spring
B003304,C00328,H006,H006-R017,121.08,157.4897863352142,-36.40978633521421,-30.070850954091682,1,3,Spring
B005840,C00760,H006,H006-R017,353.88,318.71347172676263,35.16652827323736,9.937416150457038,2,5,Spring
B000107,C01689,H006,H006-R011,668.37,753.6739485298037,-85.30394852980373,-12.762982858267685,5,3,Spring
B003279,C01689,H005,H005-R011,205.73,199.13908940392935,6.590910596070643,3.2036701482869017,1,2,Winter
B001284,C02621,H006,H006-R011,815.8,710.7231916407201,105.07680835927988,12.880216763824453,4,2,Winter
B002679,C01435,H006,H006-R011,414.25,377.1584655865852,37.09153441341482,8.95390088434878,2,6,Summer
B004143,C01435,H007,H007-R013,440.96,524.877595170522,-83.91759517052202,-19.03065928213943,3,2,Winter
B003688,C02731,H006,H006-R011,768.81,919.8894313803992,-151.07943138039923,-19.651075217595924,6,3,Spring
B003933,C01070,H006,H006-R011,774.49,692.6002131461556,81.88978685384438,10.5733820777343,4,1,Winter
B004221,C00658,H006,H006-R011,403.6,558.2616518065748,-154.6616518065748,-38.320528197862934,3,1,Winter
B004692,C02850,H006,H006-R011,207.14,164.22063712707597,42.91936287292401,20.71997821421455,1,7,Summer
B002516,C02850,H006,H006-R019,167.49,170.685335129835,-3.1953351298350015,-1.907776661194699,1,2,Winter
B005487,C01719,H006,H006-R011,1288.94,1114.1532464960333,174.7867535039668,13.560503476031993,6,2,Winter
B002810,C01652,H006,H006-R006,199.9,175.1569844057034,24.743015594296594,12.377696645471033,1,4,Spring
B004223,C01780,H006,H006-R006,618.18,677.224571453463,-59.04457145346305,-9.551355827342045,4,3,Spring
B005495,C00245,H006,H006-R006,820.8,890.0854982588032,-69.28549825880327,-8.441215674805468,5,2,Winter
B002021,C02407,H006,H006-R004,216.29,182.54479652970568,33.745203470294314,15.60183247967743,1,5,Spring
B002480,C02407,H005,H005-R004,756.21,677.224571453463,78.98542854653704,10.444906645844016,4,3,Spring
B002618,C01212,H006,H006-R004,1042.04,940.8714797612209,101.16852023877902,9.708698345435783,5,4,Spring
B003084,C01733,H006,H006-R004,643.64,532.3388465537486,111.30115344625142,17.29245439162442,3,2,Winter
B003723,C00943,H006,H006-R004,880.1,817.5604542352089,62.539545764791114,7.105959068832076,5,4,Spring
B004866,C01635,H006,H006-R004,1028.82,886.3380202219097,142.48197977809025,13.849067842585704,5,4,Spring
B005005,C02785,H006,H006-R004,219.16,191.40809439865686,27.75190560134314,12.662851615871118,1,1,Winter
B005250,C02104,H006,H006-R004,396.34,354.6335705888286,41.70642941117137,10.522891812880701,2,3,Spring
B000217,C02584,H006,H006-R016,496.78,577.6248541233767,-80.84485412337676,-16.273773928776674,4,7,Summer
B001997,C01986,H006,H006-R016,560.44,546.6191129675142,13.82088703248587,2.466077908872648,3,3,Spring
B005492,C01986,H006,H006-R013,179.34,197.1048566755344,-17.76485667553439,-9.905685667187681,1,7,Summer
B004018,C02212,H006,H006-R016,193.78,199.13908940392935,-5.359089403929346,-2.7655534131124706,1,2,Winter
B005512,C01789,H006,H006-R016,866.6,705.1035770248636,161.4964229751364,18.635636161451234,4,7,Summer
B000238,C01237,H006,H006-R025,498.69,625.1891889953633,-126.49918899536334,-25.366297498518787,4,7,Summer
B003483,C01237,H007,H007-R003,287.32,331.8468796825397,-44.526879682539686,-15.497312989885733,2,7,Summer
B000244,C02719,H006,H006-R025,1294.98,1091.2590639443536,203.72093605564646,15.73158937247266,6,5,Spring
B004971,C02719,H006,H006-R021,195.73,193.406665813492,2.323334186507992,1.187009751447398,1,7,Summer
B005600,C02741,H006,H006-R025,1034.11,916.944893393759,117.1651066062409,11.330042897393982,6,4,Spring
B003411,C02741,H007,H007-R011,344.08,331.8800630360778,12.199936963922198,3.5456687293426525,2,2,Winter
B005669,C00465,H006,H006-R025,707.42,690.3188481977048,17.101151802295135,2.417397274927926,4,2,Winter
B000279,C00855,H006,H006-R001,931.98,1048.6622465820512,-116.68224658205122,-12.519823020027385,6,7,Summer
B000513,C00025,H006,H006-R001,625.86,639.1997139484129,-13.33971394841285,-2.1314213959052903,4,7,Summer
B000628,C02070,H006,H006-R001,1024.46,937.6074029546436,86.85259704535645,8.477890502836269,5,2,Winter
B001296,C00661,H006,H006-R001,214.51,190.8697723590842,23.640227640915782,11.020571367729143,1,2,Winter
B001479,C01267,H006,H006-R001,388.8,459.2258044796036,-70.42580447960358,-18.113632839404215,3,6,Summer
B000902,C01267,H007,H007-R003,326.31,314.79659576127426,11.513404238725741,3.528363898968999,2,5,Spring
B002886,C00715,H006,H006-R001,1001.0,976.01919362013,24.980806379870046,2.4955850529340706,6,7,Summer
B004751,C00715,H007,H007-R003,601.75,523.659813418059,78.090186581941,12.977180985781636,3,3,Spring
B004212,C02933,H006,H006-R001,358.22,328.4945723009437,29.725427699056354,8.298092708128065,2,6,Summer
B005422,C02227,H006,H006-R001,749.95,877.3440689880943,-127.3940689880942,-16.98700833230138,5,7,Summer
B003725,C02227,H007,H007-R023,632.37,552.6103191594208,79.75968084057922,12.612818577822987,3,4,Spring
B000284,C02388,H006,H006-R012,212.56,148.51456543308709,64.04543456691292,30.13052059038056,1,3,Spring
